time,Open,High,Low,Close,Volume
2022-01-18,42176.34,42680.0,41260.0,42337.58,267472.465
2022-01-19,42337.58,42545.0,41115.64,41657.89,333952.095
2022-01-20,41656.9,43495.0,40550.0,40661.69,399818.052
2022-01-21,40662.06,41095.76,35380.92,36425.98,790320.909
2022-01-22,36426.46,36817.74,33950.0,35043.73,676272.904
2022-01-23,35043.73,36496.92,34588.8,36230.01,369372.903
2022-01-24,36230.0,37528.0,32853.83,36648.31,823000.702
2022-01-25,36648.3,37561.03,35693.0,36934.26,409535.517
2022-01-26,36934.26,38886.58,36232.42,36787.43,554457.384
2022-01-27,36787.42,37200.0,35471.53,37131.0,422006.922
2022-01-28,37131.0,38000.0,36149.02,37696.21,367509.143
2022-01-29,37696.22,38750.94,37252.0,38150.01,238657.764
2022-01-30,38150.0,38420.3,37334.83,37870.01,195029.125
2022-01-31,37870.0,38741.73,36620.0,38439.04,318440.392
2022-02-01,38439.04,39260.26,37969.0,38680.51,353354.121
2022-02-02,38680.51,38834.18,36529.81,36892.03,337570.934
2022-02-03,36892.05,37395.0,36204.3,37289.86,318656.228
2022-02-04,37287.33,41741.76,37011.0,41550.0,520105.77
2022-02-05,41550.0,41922.0,40920.0,41374.69,242184.07
2022-02-06,41374.68,42656.8,41100.0,42361.35,215323.95
2022-02-07,42361.34,44541.16,41609.76,43829.99,418053.774
2022-02-08,43829.99,45600.0,42641.0,44021.57,468015.421
2022-02-09,44021.58,44826.0,43089.08,44358.08,300270.062
2022-02-10,44358.09,45847.5,43136.96,43471.29,563922.075
2022-02-11,43471.3,43900.0,41914.23,42366.0,414646.193
2022-02-12,42365.99,42980.0,41540.0,42199.87,256269.325
2022-02-13,42199.88,42755.97,41850.0,42041.13,192068.012
2022-02-14,42041.12,42888.0,41526.0,42525.14,303990.933
2022-02-15,42525.14,44777.0,42406.23,44529.6,276735.421
2022-02-16,44529.7,44536.8,43277.8,43860.7,255790.287
2022-02-17,43860.8,44150.0,40020.1,40491.7,433958.984
2022-02-18,40491.8,40944.1,39422.0,39966.8,377679.782
2022-02-19,39966.8,40438.7,39610.3,40052.6,185624.675
2022-02-20,40052.6,40100.1,37905.0,38368.1,329740.444
2022-02-21,38367.9,39510.0,36762.0,36986.4,646391.815
2022-02-22,36986.4,38450.0,36310.1,38212.0,465313.497
2022-02-23,38212.1,39250.0,36963.2,37227.8,408056.255
2022-02-24,37227.9,40376.1,34303.7,38315.1,919820.907
2022-02-25,38316.2,39750.0,37999.2,39205.4,416316.366
2022-02-26,39205.4,40441.1,38561.7,39099.3,251892.201
2022-02-27,39099.3,39868.6,36934.6,37672.0,423197.247
2022-02-28,37672.1,44341.0,37414.4,43155.0,615391.161
2022-03-01,43155.0,44935.0,42765.4,44394.1,448483.646
2022-03-02,44393.6,45350.0,43321.0,43885.7,407603.721
2022-03-03,43885.8,44080.0,41831.0,42449.5,365565.832
2022-03-04,42449.6,42525.3,38521.0,39127.7,469138.374
2022-03-05,39127.7,39580.0,38547.6,39375.1,198747.893
2022-03-06,39375.0,39690.0,38056.0,38401.1,311705.26
2022-03-07,38401.1,39550.0,37134.0,37963.8,490254.516
2022-03-08,37963.7,39340.5,37853.0,38709.9,421462.367
2022-03-09,38709.9,42647.5,38638.7,41937.5,462059.811
2022-03-10,41939.5,42034.3,38512.0,39407.2,520645.186
2022-03-11,39407.1,40242.0,38200.1,38713.0,467078.892
2022-03-12,38713.1,39578.4,38630.0,38792.6,172494.825
2022-03-13,38792.7,39300.0,37500.0,37743.7,236623.694
2022-03-14,37743.0,39989.0,37522.1,39653.8,360058.358
2022-03-15,39651.6,39901.8,38073.8,39271.0,345019.243
2022-03-16,39270.9,41804.0,38700.0,41105.8,650589.661
2022-03-17,41105.9,41498.4,40442.8,40898.1,243988.794
2022-03-18,40898.0,42322.8,40084.2,41751.5,299134.443
2022-03-19,41751.6,42446.6,41500.0,42188.2,186459.954
2022-03-20,42188.2,42269.3,40900.0,41261.0,235774.129
2022-03-21,41261.0,41544.4,40430.0,40982.0,308396.46
2022-03-22,40982.0,43517.7,40852.0,42349.8,374297.674
2022-03-23,42349.9,43051.0,41731.3,42867.9,282631.74
2022-03-24,42867.8,44200.0,42525.0,43973.4,331440.057
2022-03-25,43973.2,45142.0,43575.1,44290.6,348620.122
2022-03-26,44290.6,44785.0,44041.0,44489.2,140712.587
2022-03-27,44489.3,47047.0,44416.0,46820.8,269280.228
2022-03-28,46820.9,48200.0,46651.2,47121.9,317565.782
2022-03-29,47121.8,48100.0,46911.0,47418.5,259040.835
2022-03-30,47418.5,47688.6,46535.0,47053.2,235009.892
2022-03-31,47053.1,47619.4,45185.0,45506.0,299837.61
2022-04-01,45505.9,46700.0,44206.2,46266.2,360734.553
2022-04-02,46266.2,47236.8,45600.0,45794.6,226413.357
2022-04-03,45792.3,47448.0,45501.0,46392.4,212589.013
2022-04-04,46392.3,46895.5,45094.0,46580.9,272796.541
2022-04-05,46580.9,47188.0,45300.0,45477.4,257524.639
2022-04-06,45477.5,45494.2,43100.0,43159.7,384359.375
2022-04-07,43159.8,43888.0,42685.0,43417.1,229567.98
2022-04-08,43417.1,43968.1,42074.0,42229.2,310095.829
2022-04-09,42229.1,42796.7,42100.3,42727.7,119722.654
2022-04-10,42727.8,43399.4,41838.0,42140.4,181904.47
2022-04-11,42140.3,42399.9,39136.7,39505.6,439530.02
2022-04-12,39505.6,40700.0,39224.0,40060.7,349883.631
2022-04-13,40060.7,41580.0,39569.8,41129.8,324910.931
2022-04-14,41129.8,41474.8,39522.0,39915.9,261966.391
2022-04-15,39915.9,40888.0,39734.2,40529.5,194680.671
2022-04-16,40529.6,40700.0,39944.9,40361.0,127705.057
2022-04-17,40360.9,40574.1,39510.0,39649.1,170331.824
2022-04-18,39649.1,41310.0,38465.7,40785.6,362435.319
2022-04-19,40785.7,41788.0,40543.7,41472.9,214404.271
2022-04-20,41472.9,42166.8,40800.0,41327.7,257382.427
2022-04-21,41326.0,42966.0,39630.0,40449.8,393149.956
2022-04-22,40449.7,40786.1,39133.0,39674.2,314935.753
2022-04-23,39674.3,40000.0,39259.0,39415.1,125046.817
2022-04-24,39413.8,39930.6,38884.1,39433.4,180371.762
2022-04-25,39433.4,40650.0,38111.0,40411.0,448877.893
2022-04-26,40411.0,40800.0,37671.8,38093.7,453132.198
2022-04-27,38093.7,39470.0,37844.5,39209.0,385645.365
2022-04-28,39209.0,40376.6,38861.8,39732.5,413543.408
2022-04-29,39732.5,39924.8,38160.0,38572.2,308116.375
2022-04-30,38572.2,38782.6,37550.0,37614.5,181810.382
2022-05-01,37614.4,38680.6,37350.0,38440.5,236549.462
2022-05-02,38440.2,39222.0,38032.2,38525.6,336845.365
2022-05-03,38525.5,38674.7,37500.1,37712.9,248986.222
2022-05-04,37713.0,40071.7,37655.2,39684.0,424498.818
2022-05-05,39684.1,39845.0,35388.0,36534.7,547209.0
2022-05-06,36533.7,36679.3,35200.0,35995.3,431979.24
2022-05-07,35995.2,36138.0,34700.0,35466.7,200264.833
2022-05-08,35466.7,35504.0,33665.0,34032.0,426872.584
2022-05-09,34032.1,34243.3,30003.6,30056.6,1078779.712
2022-05-10,30056.0,32650.0,29701.4,31002.1,863178.961
2022-05-11,31002.1,32197.6,27651.0,29074.7,1101875.972
2022-05-12,29077.9,30257.0,26631.0,29020.7,964475.589
2022-05-13,29020.8,31072.6,28730.4,29274.3,507620.105
2022-05-14,29274.2,30352.2,28602.3,30079.8,315756.895
2022-05-15,30079.5,31462.0,29448.0,31324.4,336773.139
2022-05-16,31324.3,31327.4,29052.3,29866.7,507243.166
2022-05-17,29866.4,30794.0,29420.0,30437.0,398624.519
2022-05-18,30437.0,30700.0,28629.6,28700.6,426700.457
2022-05-19,28700.6,30550.0,28670.5,30319.9,448856.724
2022-05-20,30319.9,30784.4,28702.0,29188.9,485439.171
2022-05-21,29188.9,29650.0,28927.0,29427.4,202804.089
2022-05-22,29427.4,30500.0,29223.6,30284.0,297116.44
2022-05-23,30284.0,30658.0,28840.7,29097.7,475720.75
2022-05-24,29097.8,29887.3,28637.6,29643.1,382124.449
2022-05-25,29643.0,30246.7,29330.0,29536.7,413459.484
2022-05-26,29536.7,29877.0,27952.1,29194.0,602137.086
2022-05-27,29194.0,29387.0,28259.6,28623.2,506638.884
2022-05-28,28623.3,29265.7,28520.0,29018.8,193644.283
2022-05-29,29018.8,29595.2,28825.0,29452.8,215139.934
2022-05-30,29452.6,32307.6,29301.1,31726.5,502712.176
2022-05-31,31726.5,32427.5,31222.0,31797.8,383688.265
2022-06-01,31797.9,31986.1,29874.4,30095.7,435341.798
