,tr_period,kc_period,kc_mult,SharpeRatio,AnnualReturn,DrawDown,TimeDrawDown
10,10,20,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
11,10,20,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
12,10,21,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
13,10,21,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
14,10,22,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
15,10,22,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
16,10,23,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
17,10,23,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
18,10,24,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
19,10,24,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
20,11,15,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
21,11,15,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
22,11,16,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
23,11,16,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
24,11,17,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
25,11,17,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
26,11,18,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
27,11,18,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
28,11,19,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
29,11,19,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
30,11,20,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
31,11,20,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
32,11,21,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
33,11,21,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
34,11,22,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
35,11,22,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
36,11,23,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
37,11,23,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
38,11,24,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
39,11,24,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
40,12,15,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
41,12,15,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
42,12,16,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
43,12,16,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
44,12,17,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
45,12,17,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
46,12,18,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
47,12,18,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
48,12,19,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
49,12,19,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
50,12,20,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
51,12,20,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
52,12,21,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
53,12,21,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
54,12,22,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
55,12,22,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
56,12,23,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
57,12,23,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
58,12,24,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
59,12,24,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
60,13,15,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
61,13,15,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
62,13,16,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
63,13,16,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
64,13,17,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
65,13,17,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
66,13,18,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
67,13,18,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
68,13,19,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
